question,interview_answer,label_id,evasion_id,true_clarity_id,pred_clarity_id,true_clarity_label,pred_clarity_label,true_evasion_id,pred_evasion_id,true_evasion_label,pred_evasion_label,clarity_conf,evasion_conf,prob_Ambivalent,prob_Clear Non-Reply,prob_Clear Reply,prob_Claims ignorance,prob_Clarification,prob_Declining to answer,prob_Deflection,prob_Dodging,prob_Explicit,prob_General,prob_Implicit,prob_Partial/half-answer
Is it pretty much a do-or-die by the August recess?,I never believe anything is do-or-die. But I really want to get it done by the August recess. []Christi Parsons [Chicago Tribune]—hometown girl. Is Christi around?,0,7,0,0,Ambivalent,Ambivalent,7,7,Implicit,Implicit,0.99305737,0.41677114,0.99305737,0.005720667,0.0012219334,0.0037711498,0.003008929,0.0067123203,0.26078698,0.025409937,0.0024459716,0.24637912,0.41677114,0.034714404
Are you okay with Postmaster General DeJoy asking former employees at his private company to make donations to the GOP and then reimburse them?,"Yes, I don't know too much about it. I read something this morning, but I don't—other than that, I'd have to see it. He's a very respected man. He was approved very much by both parties, I guess. It was sort of an approval that took place by both parties. I don't know exactly what the story is. I'll certainly know within a short period of time. I just read it for the first time—I read it this morning, just like you did.",1,0,1,1,Clear Non-Reply,Clear Non-Reply,0,0,Claims ignorance,Claims ignorance,0.94674593,0.8615326,0.05215218,0.94674593,0.0011020262,0.8615326,0.03460038,0.04525524,0.0054295463,0.025098564,0.001948807,0.0068225088,0.011509811,0.0078025507
 Will you have more briefings with Sarah Sanders?,"No. You know, when I don't do the—I think Sarah is fantastic. Where is Sarah? Where is Sarah? Sarah is so great. I think, Sarah, you've represented me so well and been abused. She's been horribly treated by a lot of people.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.994436,0.9943066,0.003831213,0.0017327028,0.994436,0.0004193325,0.00013780099,0.00016135786,0.00030199744,0.00021793463,0.9943066,0.00063369423,0.003391641,0.00042960083
Why did it take others to say it before you've been willing to acknowledge it to the world?,"In all due respect, I've been saying it a lot. I understand how tough it is, and I've been telling the American people how tough it is, and they know how tough it is. And the fundamental question is, do we have a plan to achieve our objective? Are we willing to change as the enemy has changed? The—and what the Baker-Hamilton study has done is, it shows good ideas as to how to go forward. What our Pentagon is doing is figuring out ways to go forward, all aiming to achieve our objective.Make no mistake about it, I understand how tough it is, sir. I talk to the families who die. I understand there's sectarian violence. I also understand that we're hunting down Al Qaida on a regular basis and we're bringing them to justice. I understand how hard our troops are working. I know how brave the men and women who wear the uniform are, and therefore, they'll have the full support of this Government. I understand what long deployments mean to wives and husbands, and mothers and fathers, particularly as we come into a holiday season. I understand. And I have made it abundantly clear how tough it is.I also believe we're going to succeed. I believe we'll prevail. Not only do I know how important it is to prevail, I believe we will prevail. I understand how hard it is to prevail. But I also want the American people to understand that if we were to fail—and one way to assure failure is just to quit, is not to adjust, and say, it's just not worth it—if we were to fail, that failed policy will come to hurt generations of Americans in the future.And as I said in my opening statement, I believe we're in an ideological struggle between forces that are reasonable and want to live in peace and radicals and extremists. And when you throw into the mix radical Shi'a and radical Sunni trying to gain power and topple moderate governments, with energy which they could use to blackmail Great Britain or America or anybody else who doesn't kowtow to them, and a nuclear weapon in the hands of a government that is—would be using that nuclear weapon to blackmail to achieve political objectives, historians will look back and say, how come Bush and Blair couldn't see the threat? That's what they'll be asking. And I want to tell you, I see the threat, and I believe it is up to our governments to help lead the forces of moderation to prevail. It's in our interests.And one of the things that has changed for American foreign policy is a threat overseas can now come home to hurt us. And September the 11th should be a wake-up call for the American people to understand what happens if there is violence and safe havens in a part of the world. And what happens is, people can die here at home.And so no, I appreciate your question. I appreciate—as you can tell, I feel strongly about making sure you understand that I understand it's tough. But I want you to know, sir, that I believe we'll prevail. I know we have to adjust to prevail, but I wouldn't have our troops in harm's way if I didn't believe that, one, it was important, and two, we'll succeed. Thank you.",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.9948165,0.76451993,0.9948165,0.004907251,0.00027632338,0.0046859575,0.0034224035,0.004434549,0.15027668,0.76451993,0.00067680597,0.031329706,0.027180789,0.01347318
Did you say that your strategy is to destroy ISIS?,"Well, we're going to—our objective is to make sure that ISIL is not a ongoing threat to the region. And we can accomplish that. It's going to take some time, and it's going to take some effort. As we've seen with Al Qaida, there are always going to be remnants that can cause havoc of any of these networks, in part because of the nature of terrorist activities. You get a few individuals, and they may be able to carry out a terrorist act.But what we can do is to make sure that the kind of systemic and broad-based aggression that we've seen out of ISIL that terrorizes primarily Muslims—Shia, Sunni—terrorizes Kurds, terrorizes not just Iraqis, but people throughout the region, that that is degraded to the point where it is no longer the kind of factor that we've seen it being over the last several months. . Argo Ideon.",0,6,0,0,Ambivalent,Ambivalent,6,7,General,Implicit,0.99857426,0.4560511,0.99857426,0.00054047134,0.0008853498,0.00065226975,0.0007744189,0.00079153565,0.079581834,0.021077957,0.0025375055,0.41181585,0.4560511,0.026717516
Do you have any response to the subpoena issued to your campaign for documents relating to sexual harassment allegations against you?,"All I can say is it's totally fake news. It's just fake. It's fake. It's made-up stuff, and it's disgraceful what happens. But that's happens in the world of politics.Jon [Jonathan Karl, ABC News].",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99665016,0.9965341,0.002141695,0.0012082064,0.99665016,0.0003841054,0.0001255575,0.0001144962,0.0002261387,0.0002872703,0.9965341,0.00040056472,0.0015076165,0.0004201174
Prime Minister's opinion on President's statement about immigration damaging the cultural fabric of Europe.,"You want me to go?. Do you want to go first? I think it's been very bad for Europe. I think Europe is a place I know very well, and I think that what has happened is very tough. It's a very tough situation. I mean, you see the same terror attacks that I do. We see them a lot. We just left some incredible young men—men and women—at Sandhurst. And they were showing us cells, and they were showing us things that, frankly, 20 years ago nobody even thought about. Probably a lot more recently than that, nobody even thought about.I just think it's changing the culture. I think it's a very negative thing for Europe. I think it's very negative. I think having Germany—and I have a great relationship with Angela Merkel. Great relationship with Germany. But I think that's very much hurt Germany. I think it's very much hurt other parts of Europe.And I know it's politically—not necessarily—correct to say that. But I'll say it, and I'll say it loud. And I think they better watch themselves because you are changing culture. You are changing a lot of things. You're changing security. You're changing—look at what's happening. I mean, you take a look. I mean, look at what's happening to different countries that never had difficulty, never had problems.It's a very sad situation. It's very unfortunate. But I do not think it's good for Europe, and I don't think it's good for our country. We're, as you know, far superior to anything that's happened before, but we have very bad immigration laws, and we're—I mean, we're doing incredibly well considering the fact that we virtually don't have immigration laws. We have laws that are so bad, I don't even call them laws. I call them—it's just like, you just walk across the border. You walk across the border—you put one foot on the land and now you're tied up in a lawsuit for 5 years. It's the craziest thing anyone has ever seen.So I would just make that recommendation to Europe. I've made it very loud and clear. I made it yesterday in—29 countries total. And that's the way I feel.. The U.K. has a proud history of welcoming people who are fleeing persecution to our country. We have a proud history of welcoming people who want to come to our country to contribute to our economy and contribute to our society. And over the years, overall, immigration has been good for the U.K. It's brought people with different backgrounds, different outlooks here to the U.K. and has—and we've seen them contributing to our society and to our economy.Of course, what is important is that we have control of our borders. What is important is that we have a set of rules that enables us to determine who comes into our country. And of course, that is what, as a government, we have been doing for a number of years and will be able to continue to do in the future.Mr. President. /North Atlantic Treaty Organization/Russia-U.S. Relations/Poisoning of Former Russian Intelligence Operative Sergei Viktorovich Skripal in Salisbury, United Kingdom",0,6,0,0,Ambivalent,Ambivalent,6,7,General,Implicit,0.996926,0.4693094,0.996926,0.0021750838,0.00089888717,0.0027201697,0.0023901758,0.00429625,0.11150795,0.07550634,0.0034090176,0.29833695,0.4693094,0.032523733
What are the limits of the President's power according to their legal advisers?,"Well, the—actually, my position hasn't changed. When I was talking to the advocates, their interest was in me, through executive action, duplicating the legislation that was stalled in Congress. And getting a comprehensive deal of the sort that is in the Senate legislation, for example, does extend beyond my legal authorities. There are certain things I cannot do. There are certain limits to what falls within the realm of prosecutorial discretion in terms of how we apply existing immigration laws.And what we've continued to do is to talk to Office of Legal Counsel that's responsible for telling us what the rules are, what the scope of our operations are, and determining where it is appropriate for us to say we're not going to deport 11 million people. On the other hand, we've got severe resource constraints right now at the border not in apprehending people, but in processing and having enough immigration judges and so forth. And so what's within our authority to do in reallocating resources and reprioritizing since we can't do everything. And it's on that basis that I'll be making a decision about any executive actions that I might take.I will repeat what I have said before: There is a very simple solution to this perception that somehow I'm exercising too much executive authority. Pass a bill I can sign on this issue. If Congress passes a law that solves our border problems, improves our legal immigration system, and provides a pathway for the 11 million people who are here, working in our kitchens, working in farms, making beds in hotels—everybody knows they're there; we're not going to deport all of them; we'd like to see them being able, out in the open, to pay their taxes, pay a penalty, get right with the law—give me a bill that addresses those issues, I'll be the first one to sign it, and metaphorically, I'll crumple up whatever executive actions that we take and we'll toss them in the wastebasket, because we will now have a law that addresses these issues.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99675816,0.99483067,0.0023463378,0.00089549326,0.99675816,0.00045729853,0.00024096596,0.0002885476,0.00029992816,0.00030415872,0.99483067,0.0005394335,0.0024206913,0.0006182637
 How deep will the economic recession be in the United States?,"First of all, I—we're not in a recession, we're in a slowdown. We grew in the fourth quarter of last year. We haven't had first-quarter growth statistics yet, but there's no question, we're in a slowdown. And yes, people are concerned about it, obviously. I'm—of all the three of us standing up here, I'm probably the most concerned about the slowdown. After all, it's affecting the people who I have the honor of representing.That's why we passed, in working with the Congress, a significant progrowth economic package that will pass back rebates to our citizens, starting in the second week of May. Part of that package also included incentives for large and small businesses to invest in the year 2008. I think this is going to have a positive effect on the economy. Experts say it's going to have a positive effect on the economy. And so we'll see what happens there. The key is for Congress not to raise taxes during this period of time and send a signal that they're not going to raise taxes.You know, the President is plenty capable of handling reform. She's a—he's a good, honest man who cares deeply about the people of Mexico. And he'll do what he thinks is right for the country of Mexico.And in terms of President Uribe, we got no better friend in South America than President Uribe. He believes strongly in rule of law. He's a reformer, and he's working hard to protect his country from a bunch of narcotraffickers who murder innocent people to achieve their objectives. And he ought to have our support. He has the support of the United States of America in many ways, but if we don't agree to a free trade agreement that we honest— negotiated in good faith with them, it will undermine his efforts, and it will destabilize parts of the world. And it would be a big mistake for the Congress to turn its back on Colombia. I simply want to stress the measures Mexico is adopting before this situation—this slowdown of economic growth in the United States, which obviously affects us. More than 82 percent of our exports go to the United States, and we're adopting a number of measures. One of them is a very aggressive program for public expenditure and infrastructure, not just private spending. To give you an idea, Mexico is going from spending 3 percentage points of the GDP per year on infrastructure to over 51⁄2 percent of the GDP on infrastructure.We're talking about Mexico this year having expenses for infrastructural programs of about $500 billion for private-public programs. That's already showing up in the figures of the first quarter of the year.We're also working on an anticyclic program with very aggressive tax stimulus package for investment in the poorest regions of Mexico, where whoever invests there will get a 100-percent deduction on all investments, and the Federal Government, for a year and a half, will pay all expenses associated with social security, with labor—all the labor costs associated with social security. And that's a very, very strong stimulus package.The first data coming in indicates that for Mexico, our economic activity had 4.25percent growth rate per year. The figures for February and March indicate that industrial activity continues to show about 4 percent growth. So it's a difficult time because of the enormous interconnection among our economies, but we are prepared to face the situation and at a slower place than the one we've had in the past. But we are dealing with the situation. We are moving with everything at the Government's disposal to accelerate the growth of the Mexican economy.I hope that this situation will not continue for very long and that soon the authorities in the United States will be able to completely overcome the situation. I think that the steps taken so far by the fiscal tax monetary authorities in the United States and the Bush administration—and in general—have been appropriate. They have been the right measures, and we hope that they will very soon demonstrate effects so that we have a quick recovery among all our economies. I would just say that in spite of a slowdown of the economy in Canada, the bases of our economy are stable and solid. And we have undertaken measures to ensure the continuous growth in the future.Now, as far as the Colombia situation is concerned, Canada has negotiated a free trade agreement with Colombia. And it's important also for the United States and for Mexico to benefit from free trade Colombia.Last year, in the summit, I said that Colombia can have drug trafficking with our countries without a free trade agreement, but if you want legitimate business for all our economies, we need to pursue free trade agreements with Colombia. And I said in New York a few months ago that I worry if the United States in the end refuses this agreement with Colombia.We have important alliance in Colombia. Colombia is fighting against political violence, against the FARC. They fight against drug traffickers. And I think that a rejection of or turning our backs to such an ally as Colombia is—could create long-term problems for our countries in South America.[]——free trade agreement to have drug trade with Colombia. You're going to have that anyway. If you want to have legitimate trade and see that country progress economically, we need to have a free trade agreement. We need to have a trade agreement with countries like Colombia.And I do worry that if the Colombian free trade agreement is rejected, particularly when that country has taken a lot of efforts to fight political violence and corruption and FARC and drug traffickers, if the United States and our allies turn their back on an important ally in this region, that that will have long-term security consequences for all of our countries in North America. So that does worry the Government of Canada.",0,3,0,0,Ambivalent,Ambivalent,3,7,Deflection,Implicit,0.9974273,0.3925405,0.9974273,0.00199083,0.0005818849,0.0015106178,0.002002982,0.001076775,0.3032874,0.029747702,0.0013703903,0.25456342,0.3925405,0.013900159
Will the United States intervene to support the dollar if current efforts to talk it up don't succeed?,"Okay, John, interesting idea by the—His Majesty, the King of Saudi Arabia. Secondly, I articulated a policy that I had been articulating ever since I have been the President. It's the same policy, which is, we believe in a strong dollar and that relative value of economies will end up setting the proper valuation of the dollar. Past growth, or growth with little comparison in the his-tory—this is the growth of energy and food prices. And the food prices are going up due to high cost of energy or oil, and this has a significant effect on the economy in Slovenia and throughout Europe. This is one of the key questions being dealt with at the national level and at the level of the European institutions, as has been mentioned by President Barroso. This is a serious problem. It will, on the one hand, make us search long-term solutions. I have mentioned this in part before. And on the other hand, it will make us search short-term solutions, and one of these is energy efficiency.We have also discussed this at today's summit, and this is a strong message. The investment in research and development, the investment into what the economy can do, an economy that is less dependent on carbon, less dependent on fossil fuels, this will have a long-term strategic effect on the price.So the key is the technology. I remember the President of the United States saying 2 years ago at the summit meeting in Vienna that the key thing is investment in the development of new technologies. This is the key strategic reply to these challenge. And as far as the euro is concerned, on the one hand, we are satisfied and happy that euro is a strong currency. And since the 1st of January of last year, Slovenia is also part of the euro zone. And I can say that in the majority, the effects are positive. When calculating the high prices of oil in dollars, this slightly mitigates this jump. And on the other hand, this is also a problem for importers in the European Union. We wouldn't like to see a weak euro and a strong dollar.",0,3,0,0,Ambivalent,Ambivalent,3,4,Deflection,Dodging,0.9975714,0.7856309,0.9975714,0.0016730721,0.0007555553,0.0011738278,0.0019945684,0.0012498562,0.08249382,0.7856309,0.00096021546,0.07337849,0.041536074,0.011582277
